text	class
chodź przyjedź do mnie bo u mnie też jest pójdziemy razem bo mnie zaciekawiłaś hahahahaha	0
pamiętamy W końcu to rekordzista świata na m	0
teraz pasuje do lądowania	0
Celny snajperski strzał w lewacką chołotę	0
wiek to okropny złodziej kiedy zaczynasz rozumieć na czym polega życie ono ścina cię z nóg i przygarbia ci plecy	0
Przeciętny piłkarz nie trafia do Pilzna i reprezentacji Czech	0
Bankster od frankowiczów i kłamczuch	1
Niechodzi o pesymizm tylko o rangę naszego meczu Przynajmniej w mojej ocenie	0
A sekretarka ma mln udzałów spólce srebrna	0
Zmienia się ze już po wprowadzeniu VAR to nie było karane a teraz jest	0
o nie tylko nie zostawiaj mnie samej	0
Jest tu jakiś cwaniak Jak ktoś mnie pokona w Fife na ps to wpłacam zł Mecze w weekend	0
Jagiellonia III Zambrów Jagiellonia II Suwałki	0
Jak była w N to co się dziwicie Tam głupota jest normą	1
cancelled n delayed nIn first wave n	0
mowa była o faktach a nie Twoich odczuciach czy go uważasz za Polaka czy nie	0
A ten drugi jaki zespół prowadzi	0
To na pewno opis papryki	0
Ach widzę że to było już przerabianie Muszę częściej zaglądać na twittera	0
nie czytałem tekstu ale co to za tytuł Hiszpanie nie mają kasy To zobaczcie na najwyższe transfery w historii	0
nieprawda bo też Atletico	0
Nie Przez cały sezon max się normalnie kończy wiek juniora W CLJ z kolei będzie głównie i dozwolonych z	0
Kiedy popracujecie nad stroną internetową Co chwilę się zawiesza i wywala i trzeba od nowa obstawiać Amatorka	0
Hm Tylko czym się różnią powyższe screeny	0
Pisowska pajęczyna inwazja psychopolactwa a my trwamy i trwać będziemy	0
bramka należy dodać gapiostwo tych którzy dopuścili że Kolumbia w tej strefie miała przewagę liczebną	0
Obrona ojczyzny to nie zatajanie prawdy przed światem	0
grudnia jest nowy rok bez jednego dnia	0
A w tabeli ma punkt więcej na dwie kolejki przed końcem	0
Nie Ashley jest z Carą Delevingne	0
Pięknie dziękuję za wczorajsze życzenia Bardzo miły dzień Muszę zacząć częściej obchodzić urodziny	0
Nie bo tam jest pyszne ciasto a ja już nie mogę	0
Kama słuchej no gdzie masz biuro Chciałbym coś machnąć sprajem	1
Prawda Ten mit wiąże się z jego stylem i charakterem przez który też obrywa bardziej za każdy błąd	0
Żałosne to jest No ale na co może być stać kogóż od Kukiza	1
ej biedaki takie jak ja bez netflixa gdzie oglądacie drugi sezon dynastii	0
Powinny być zbliżenia jak w siatkówce przy bloku	0
Aaaaa czyli było u Ciebie na promocji ale tak ogólnie kosztują i	0
łykacie wszystko co wam napiszą	0
O czym ty bredzisz Jak nic nie wiesz o sprawie to się po prostu nie odzywaj i nie rób z siebie durnia	1
tez chce być bogata	0
Przyjaciółka do mnie zadzwoniła na A tam i się popłakałam	0
nie sądź według siebie Nie kazdy jak ty ma ujemny poziom IQ	1
Sędziego zabramkowego Kamil Kosowski widzi No szacun	0
my też się cieszymy	0
Jaki skandal Baba i chłop jak każdy inny A może oni nie chodzili do kibla	0
Czemu maja się nie zgodzić	0
Nie jest to dziwne Ma lat nie miał okresu przygotowawczego i przyszedł do Wigier już w trakcie sezonu Spokojnie	0
czemu szkoda że Gdynia przegrała	0
Kto chce followfollow na instagramie	0
Zawsze się znajdzie ktoś co ma coś będzie narzekał ludzie jak niezjecie min nic to nieumrzecie	0
Biorąc pod uwagę że minut było Stojanowa to nie jest zły W normalnych meczach takie wyniki bywały	0
Co js kurwa zrobię żeby się gdzieś dostać	0
Jak to powiedział klasyk chamstwu należy przeciwstawiać się siłom i godnosciom osobistom Tak trzymać	0
Ciekawe po ilu dniach nam internet podłącza	0
Jakie zdjęcia moja psiapsi wstawiła na fejsa aaaaaaaaaaw	0
z przyjemnością się wydaje wszystko dla dzieciaka fajnie być rodzicem	0
Kucharczyk też zaimponował tym sprintem do sędziego	0
Bardzo dziękuję n n Czy jest jakaś szansa żeby jeszcze gdzieś kupić ten numer	0
No to się chyba zabiorę za niego Dzięki	0
Nie traktuje tych ludzi poważnie Nie potrafię	0
Wróć do realnego świata Trump jest błędem statystycznym tych wyborów To się więcej nie zdarzy	0
Za szczyt Chyba za szczytowanie	1
Nie mogę spać przez koszmary	0
Znowu łżesz i tak ciągle bez ustanku	1
Jak to nie został zaproszony Domek To dla tego kurwa przyjechał do Łodzi	0
chyba tylko sekta to tak odebrała zepsute mleko się rozlało	0
Też tak uważam I myślę ze ma łabędzią szyję	0
ja zamawiałam swego czasu na vubu sukienkę na studniówkę i była genialna a zapłaciłam jakieś śmieszne pieniądze	0
Ale ja nie o Hani	0
Lichocka a co na temat Koguta Tarczyńskiego i innych podmiotów	0
naprawdę sądzisz że bym się tym przejęła	0
Zgoda ale wciąż mówimy o sytuacji do której nie miało prawa dojść	0
Amerykanie też walczyli w roku	0
Kasę ukradli państwu a oddali Caritasowi To jest zwrot debilu	1
nie ma chyba takich	0
A komentarz to z Wikipedii czy	0
Pani się dobrze zastanowi co robicie Też macie biura samochody domy dzieci wnuki itd Tak tylko przypominam	1
może inni nie chcieli strzelać Poza tym to że ktoś jest obrońcą nie znaczy że nie potrafi strzelać	0
Ktoś tam zamiata na górze normalne rzeczy	0
Nawet krytykowany Mączyński choć nie musiał wyglądać rewelacyjnie indywidualnie sprawiał że nie było tam takiego bałaganu jak dzisiaj	0
gdybyście nie napisali że to pomocnik to bym myślał że chodzi o Augustyna bo jest teraz wolnym zawodnikiem a miał dobry sezon	0
a tu w cukierniczce pieprz wiec popieprzyles	0
Gówno byś z spod siebie zjadł na przekór tym co inaczej od ciebie myślą to i towarzysza lewandowskiego też bronisz dno	1
po co znowu lansujecie tego pajaca	1
UEFA jak PKP Co minut opóźnienie zwiększa się o minut	0
to daje zł	0
Szanowna Pani Redaktor Serdecznie dziękuję za tę promocję ważnych dla mnie wartości budujacych rodzinę Pozdrawiam	0
A VAT na ubranka dziecięce Bardzo dobrze to zemsta Boga za	0
no przecież nie z miłości	0
Ale ja ucieknę tam gdzie pieprz rośnie	0
Z kim ty się na łby zamieniłeś że tak pierdzielisz	1
No to czekam aż warszawka wybierze sobie Jakiego na prezydenta	0
Olej jak kto sie ubiera patrz na statystyki kolego z tt	0
to oczywiste byłyście dziś zajebiste No może oprócz Ciebie haha	0
Duda może się przyjąć w białym domku Takim z serduszkiem wyciętym w drzwiach	0
Ty jesteś jebnięty tła takiego parcha mam jechać przez pół polski	1
Ale to nie o tych ci są normalni	0
